# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/endnl.cocci	coccinelle/tests/endnl.cocci	3		none	2	2	0	expression mv, markers +	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/endnl.res				c/coccinelle/tests/endnl.c	f14fba48763ae71c	
cocci/coccinelle/tests/endpos.cocci	coccinelle/tests/endpos.cocci	3		lines	3	2	0	identifier mv, position mv, stmt dots, position attach, metavar inheritance, virtual + depends on, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern | position attached to an ellipsis, a delimiter or a separator | script:ocaml rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/endpos.res				c/coccinelle/tests/endpos.c	37f9e20b6714ccc1	
cocci/coccinelle/tests/eno.cocci	coccinelle/tests/eno.cocci	3		report	2	1	0	expression mv, position mv, stmt dots, when !=, rule exists, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	res-unverified(NO_OUTPUT)	c/coccinelle/tests/eno.res				c/coccinelle/tests/eno.c	3c60f71cadda1ec5	
cocci/coccinelle/tests/enum_assign.cocci	coccinelle/tests/enum_assign.cocci	3		none	1	1	0	stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/enum_assign.res				c/coccinelle/tests/enum_assign.c	7eee60e4ceda8f3e	
cocci/coccinelle/tests/enum_star.cocci	coccinelle/tests/enum_star.cocci	3		none	1	1	0	markers *	refuse by name, compile nothing, produce no findings	metavariable restricted to a concrete C type	none					c/coccinelle/tests/enum_star.c	3927986cbe972ceb	
cocci/coccinelle/tests/enumcast.cocci	coccinelle/tests/enumcast.cocci	3		none	1	1	0	markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/enumcast.res				c/coccinelle/tests/enumcast.c	fc211e6dc1ad3955	
cocci/coccinelle/tests/enumdots.cocci	coccinelle/tests/enumdots.cocci	3		none	1	1	0	stmt dots, markers -	refuse by name, compile nothing, produce no findings	symbol declaration | argument-level or parameter-level ellipsis | enumerator-level ellipsis	res-verified	c/coccinelle/tests/enumdots.res				c/coccinelle/tests/enumdots.c	74179e6b017d5b36	
cocci/coccinelle/tests/excluded_middle.cocci	coccinelle/tests/excluded_middle.cocci	3		report	2	1	0	expression mv, position mv, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	position attached to an operator	res-verified	c/coccinelle/tests/excluded_middle.res				c/coccinelle/tests/excluded_middle.c	a1c6bc2ec86557c4	
cocci/coccinelle/tests/expnest.cocci	coccinelle/tests/expnest.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	expression / identifier / type rule kind | nested dots <... ...>	res-verified	c/coccinelle/tests/expnest.res				c/coccinelle/tests/expnest.c	9e50e09690961022	
cocci/coccinelle/tests/expopt3.cocci	coccinelle/tests/expopt3.cocci	3		none	1	1	0	identifier mv, stmt dots, disjunction, markers +-	refuse by name, compile nothing, produce no findings	nested dots <... ...>	res-verified	c/coccinelle/tests/expopt3.res				c/coccinelle/tests/expopt3.c	c3c894710997d6dd	
cocci/coccinelle/tests/exprlist_comma.cocci	coccinelle/tests/exprlist_comma.cocci	3		none	1	1	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	expression list metavariable	res-verified	c/coccinelle/tests/exprlist_comma.res				c/coccinelle/tests/exprlist_comma.c	0d29b25682f74613	
cocci/coccinelle/tests/exprun.cocci	coccinelle/tests/exprun.cocci	3		none	1	1	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	expression list metavariable	res-verified	c/coccinelle/tests/exprun.res				c/coccinelle/tests/exprun.c	002df0a71be99488	
cocci/coccinelle/tests/failing_andany.cocci	coccinelle/tests/failing_andany.cocci	3		none	1	1	0	identifier mv, type mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	value constraint on a metavariable | argument-level or parameter-level ellipsis | nested dots <... ...>	res-verified	c/coccinelle/tests/failing_andany.res				c/coccinelle/tests/failing_andany.c	af39d771161f1c95	
cocci/coccinelle/tests/fails.cocci	coccinelle/tests/fails.cocci	3		none	3	1	0	markers +-	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis | script:ocaml rule	none						bc34241cf5df2c2c	
cocci/coccinelle/tests/far.cocci	coccinelle/tests/far.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	expression / identifier / type rule kind | symbol declaration	res-verified	c/coccinelle/tests/far.res				c/coccinelle/tests/far.c	a08b3da2a6ffde79	
cocci/coccinelle/tests/far2.cocci	coccinelle/tests/far2.cocci	3		none	1	1	0	identifier mv, type mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	attribute name declaration | field-level ellipsis	res-verified	c/coccinelle/tests/far2.res				c/coccinelle/tests/far2.c	7c80e76c8d5710a8	
cocci/coccinelle/tests/fieldcount.cocci	coccinelle/tests/fieldcount.cocci	3		none	2	1	0	identifier mv, metavar inheritance	refuse by name, compile nothing, produce no findings	field metavariable | script:ocaml rule | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/fieldcount.c	e9c4969c74c8ba53	
cocci/coccinelle/tests/fields.cocci	coccinelle/tests/fields.cocci	3		none	1	1	0	markers +	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/fields.res				c/coccinelle/tests/fields.c	eef48b942079262d	
cocci/coccinelle/tests/filtercst.cocci	coccinelle/tests/filtercst.cocci	3		none	1	1	0	expression mv, identifier mv, statement mv, disjunction, markers +-	refuse by name, compile nothing, produce no findings	set-valued metavariable constraint | expression list metavariable	none						57b8dde10ff1b2d1	
cocci/coccinelle/tests/find_long.cocci	coccinelle/tests/find_long.cocci	3		none	1	1	0	disjunction, markers +-	refuse by name, compile nothing, produce no findings	metavariable restricted to a concrete C type	res-verified	c/coccinelle/tests/find_long.res				c/coccinelle/tests/find_long.c	c6f56131ff067cc2	
cocci/coccinelle/tests/finish.cocci	coccinelle/tests/finish.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/finish.res				c/coccinelle/tests/finish.c	536984ffc209ee7a	
cocci/coccinelle/tests/firstdecl.cocci	coccinelle/tests/firstdecl.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/firstdecl.res				c/coccinelle/tests/firstdecl.c	f7d631171196aeb8	
cocci/coccinelle/tests/flex.cocci	coccinelle/tests/flex.cocci	3		none	1	1	0	identifier mv, type mv, position mv, stmt dots, position attach, markers -	refuse by name, compile nothing, produce no findings	field-level ellipsis	res-verified	c/coccinelle/tests/flex.res				c/coccinelle/tests/flex.c	738e4faa73c96574	
cocci/coccinelle/tests/flexible_array.cocci	coccinelle/tests/flexible_array.cocci	3		report	3	1	0	identifier mv, type mv, position mv, stmt dots, disjunction, position attach, metavar inheritance, virtual + depends on, markers *	refuse by name, compile nothing, produce no findings	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | python constraint on a metavariable | field-level ellipsis | backslash disjunction \( \| \)	res-verified	c/coccinelle/tests/flexible_array.res				c/coccinelle/tests/flexible_array.c	52c3be742afaa636	
cocci/coccinelle/tests/fltst.cocci	coccinelle/tests/fltst.cocci	3		none	2	2	0	markers +-	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/fltst.res				c/coccinelle/tests/fltst.c	c44562765b4718c6	
cocci/coccinelle/tests/fn_todo.cocci	coccinelle/tests/fn_todo.cocci	3		none	1	1	0	identifier mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	disable <isomorphism> | metavariable typed by another metavariable	res-verified	c/coccinelle/tests/fn_todo.res				c/coccinelle/tests/fn_todo.c	71ece09f062e4afb	
cocci/coccinelle/tests/fnty.cocci	coccinelle/tests/fnty.cocci	3		none	3	3	0	identifier mv, type mv, position mv, stmt dots, position attach, position !=, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	field-level ellipsis | argument-level or parameter-level ellipsis | position attached to an ellipsis, a delimiter or a separator | depends on negated rule	res-verified	c/coccinelle/tests/fnty.res				c/coccinelle/tests/fnty.c	9ca18e967c0ef646	
cocci/coccinelle/tests/for3.cocci	coccinelle/tests/for3.cocci	3		none	1	1	0	identifier mv, statement mv, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/for3.res				c/coccinelle/tests/for3.c	9dff4a762b1fdacf	
cocci/coccinelle/tests/fordots.cocci	coccinelle/tests/fordots.cocci	3		none	1	1	0	statement mv, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/fordots.res				c/coccinelle/tests/fordots.c	974c71922fef850e	
cocci/coccinelle/tests/format.cocci	coccinelle/tests/format.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	expression-level ellipsis	res-verified	c/coccinelle/tests/format.res				c/coccinelle/tests/format.c	347146d37b431930	
cocci/coccinelle/tests/format2.cocci	coccinelle/tests/format2.cocci	3		none	3	2	0	position mv, position attach, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	format metavariable | regex constraint on a metavariable | expression-level ellipsis | position attached to an operator | argument-level or parameter-level ellipsis | script:ocaml rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/format2.res				c/coccinelle/tests/format2.c	cb2aa14fd2351a1f	
cocci/coccinelle/tests/formatlist.cocci	coccinelle/tests/formatlist.cocci	3		none	2	2	0	position attach, markers +-	refuse by name, compile nothing, produce no findings	format metavariable | position attached to an operator	res-verified	c/coccinelle/tests/formatlist.res				c/coccinelle/tests/formatlist.c	b993f620e7eed269	
cocci/coccinelle/tests/fortest.cocci	coccinelle/tests/fortest.cocci	3		none	2	2	0	statement mv, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/fortest.res				c/coccinelle/tests/fortest.c	5b6187d0864f8e88	
cocci/coccinelle/tests/fp.cocci	coccinelle/tests/fp.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	function definition pattern	res-verified	c/coccinelle/tests/fp.res				c/coccinelle/tests/fp.c	5d32a258e553acd1	
cocci/coccinelle/tests/fptr.cocci	coccinelle/tests/fptr.cocci	3		none	3	2	0	expression mv, identifier mv, type mv, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable | script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/fptr.res				c/coccinelle/tests/fptr.c	2e8b2ea94810a17f	
cocci/coccinelle/tests/fptr2.cocci	coccinelle/tests/fptr2.cocci	3		none	3	2	0	expression mv, identifier mv, type mv, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable | script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/fptr2.res				c/coccinelle/tests/fptr2.c	2e8b2ea94810a17f	
cocci/coccinelle/tests/fptr3.cocci	coccinelle/tests/fptr3.cocci	3		none	1	1	0	expression mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable	res-verified	c/coccinelle/tests/fptr3.res				c/coccinelle/tests/fptr3.c	0711245ef0eed4a4	
cocci/coccinelle/tests/fresh_id_script.cocci	coccinelle/tests/fresh_id_script.cocci	3		none	4	2	0	markers +-	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | @initialize:python@ / @finalize:python@ rule | metavariable restricted to a concrete C type | fresh identifier | python constraint on a metavariable | ocaml constraint on a metavariable	res-verified	c/coccinelle/tests/fresh_id_script.res				c/coccinelle/tests/fresh_id_script.c	156562806487d575	
cocci/coccinelle/tests/func.cocci	coccinelle/tests/func.cocci	3		none	1	1	0	identifier mv, constant mv, markers +-	refuse by name, compile nothing, produce no findings	array-typed metavariable declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/func.res				c/coccinelle/tests/func.c	4e87a16600c18ebd	
cocci/coccinelle/tests/gadget_gather_scatter_spacingfailure.cocci	coccinelle/tests/gadget_gather_scatter_spacingfailure.cocci	3		none	12	12	0	expression mv, identifier mv, stmt dots, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	fresh identifier | symbol declaration | ++ line marker | function definition pattern | argument-level or parameter-level ellipsis | regex constraint on a metavariable | value constraint on a metavariable | set-valued metavariable constraint | function prototype pattern	res-unverified(RES_DIFFERS)	c/coccinelle/tests/gadget_gather_scatter_spacingfailure.res				c/coccinelle/tests/gadget_gather_scatter_spacingfailure.c	b96f536b53ad3722	
cocci/coccinelle/tests/gadget_invalidate_spacingfailure.cocci	coccinelle/tests/gadget_invalidate_spacingfailure.cocci	3		none	6	6	0	identifier mv, type mv, stmt dots, metavar inheritance	refuse by name, compile nothing, produce no findings	typedef declaration | set-valued metavariable constraint | field-level ellipsis | fresh identifier | ++ line marker | function definition pattern | argument-level or parameter-level ellipsis | symbol declaration | function prototype pattern	res-unverified(RES_DIFFERS)	c/coccinelle/tests/gadget_invalidate_spacingfailure.res				c/coccinelle/tests/gadget_invalidate_spacingfailure.c	599423b1e0918fa4	
cocci/coccinelle/tests/gadget_match.cocci	coccinelle/tests/gadget_match.cocci	3		none	5	3	0	identifier mv, type mv, position mv, stmt dots, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	set-valued metavariable constraint | field list metavariable | declaration metavariable | conjunction ( & ) | typedef declaration | field-level ellipsis | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print | field metavariable	none						ca21200f609d9618	
cocci/coccinelle/tests/gadget_ninelets_typedef.cocci	coccinelle/tests/gadget_ninelets_typedef.cocci	3		none	3	3	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	enumerator-level ellipsis | field-level ellipsis | typedef declaration | set-valued metavariable constraint | field metavariable	res-verified	c/coccinelle/tests/gadget_ninelets_typedef.res				c/coccinelle/tests/gadget_ninelets_typedef.c	a3eb7ea2d31c066a	
cocci/coccinelle/tests/gadget_remove_mpi_function_calls.cocci	coccinelle/tests/gadget_remove_mpi_function_calls.cocci	3		none	1	1	0	expression mv, identifier mv, disjunction, markers -	refuse by name, compile nothing, produce no findings	regex constraint on a metavariable | value constraint on a metavariable | expression list metavariable	res-verified	c/coccinelle/tests/gadget_remove_mpi_function_calls.res				c/coccinelle/tests/gadget_remove_mpi_function_calls.c	a627ff397d1eaecd	
cocci/coccinelle/tests/gadget_remove_used_fields.cocci	coccinelle/tests/gadget_remove_used_fields.cocci	3		none	4	4	0	identifier mv, type mv, stmt dots, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	field-level ellipsis	res-verified	c/coccinelle/tests/gadget_remove_used_fields.res				c/coccinelle/tests/gadget_remove_used_fields.c	4e57a2b633b6a3ac	
cocci/coccinelle/tests/gadget_sentinel_spacingfailure.cocci	coccinelle/tests/gadget_sentinel_spacingfailure.cocci	3		none	6	6	0	identifier mv, statement mv, type mv, stmt dots, when !=, when any, metavar inheritance, markers +	refuse by name, compile nothing, produce no findings	typedef declaration | set-valued metavariable constraint | field-level ellipsis | fresh identifier | ++ line marker | function definition pattern | argument-level or parameter-level ellipsis	res-whitespace	c/coccinelle/tests/gadget_sentinel_spacingfailure.res				c/coccinelle/tests/gadget_sentinel_spacingfailure.c	4b7a9e64cad38b25	
cocci/coccinelle/tests/gadget_soa_defs.cocci	coccinelle/tests/gadget_soa_defs.cocci	3		none	6	6	0	identifier mv, type mv, stmt dots, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	field list metavariable | symbol declaration | ++ line marker | fresh identifier | field-level ellipsis | field metavariable | typedef declaration | set-valued metavariable constraint	res-verified	c/coccinelle/tests/gadget_soa_defs.res				c/coccinelle/tests/gadget_soa_defs.c	1393215141f260c5	
cocci/coccinelle/tests/gadget_soa_select.cocci	coccinelle/tests/gadget_soa_select.cocci	3		none	2	2	0	identifier mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	set-valued metavariable constraint | field-level ellipsis	res-verified	c/coccinelle/tests/gadget_soa_select.res				c/coccinelle/tests/gadget_soa_select.c	20c5428f7c17a577	
cocci/coccinelle/tests/gadget_triplets_typedef.cocci	coccinelle/tests/gadget_triplets_typedef.cocci	3		none	3	3	0	identifier mv, stmt dots, disjunction, markers +-	refuse by name, compile nothing, produce no findings	enumerator-level ellipsis | field-level ellipsis | typedef declaration | set-valued metavariable constraint | field metavariable	res-verified	c/coccinelle/tests/gadget_triplets_typedef.res				c/coccinelle/tests/gadget_triplets_typedef.c	3712ae4e0a558f53	
cocci/coccinelle/tests/gadget_triplets_typedef_ipcc.cocci	coccinelle/tests/gadget_triplets_typedef_ipcc.cocci	3		none	2	2	0	identifier mv, stmt dots, disjunction, markers +-	refuse by name, compile nothing, produce no findings	enumerator-level ellipsis | field-level ellipsis | typedef declaration | set-valued metavariable constraint | field metavariable	res-verified	c/coccinelle/tests/gadget_triplets_typedef_ipcc.res				c/coccinelle/tests/gadget_triplets_typedef_ipcc.c	44fbfffe3a84bab6	
